,title,text,subject,date,class
888,Trump's tax cut won't be the biggest in U.S. history,"WASHINGTON (Reuters) - President Donald Trump repeatedly says his proposed tax cut would be the biggest in U.S. history, but it will not even come close to the record. Trump would be on target if he were talking only about corporate taxes, but he has included other taxes in his boast. The president and his fellow Republicans in Congress propose cutting the top corporate tax rate to 20 percent from 35 percent. If they succeed, it would be the largest American corporate tax cut since the modern corporate tax began more than a century ago. As proposed by the Republicans, the corporate rate would fall 43 percent, compared with the second-largest such cut of 26 percent under Republican President Ronald Reagan in the 1980s.  But on individual taxes, Trump's claim does not hold up, according to data on top personal income tax rates collected by the Tax Foundation, a Washington think tank. (For a graphic tracking U.S. tax rates, see: tmsnrt.rs/2z5Cv20) Some Republicans in Congress are backing away from cutting the top individual tax rate, now 39.6 percent. But even if they did cut it as low as Trump wants, to 35 percent, the president would not even come close to winning bragging rights.    The Reagan cuts lowered the top rate to 28 percent from 70 percent. That was an impressive 60 percent drop. But the huge tax cuts of President Warren Harding and President Calvin Coolidge, both Republicans, take the prize. In 1922, the top tax rate was 73 percent. By 1925, it was only 25 percent, almost a 66 percent decline. Coolidge alone was responsible for a 57 percent cut in taxes. Under President John Kennedy and President Lyndon Johnson, both Democrats, the tax cuts of 1964 and 1965 cut the top rate to 70 percent from 91 percent, a decline of 23 percent. Still, there are other ways to measure the size of a tax cut besides the rates themselves. One approach would measure how much tax revenue the federal government does not get and  taxpayers get to keep. That is the “cost” of a tax cut. But that number is disputed between those who favor tax cuts and those who do not. The Trump administration argues its tax cuts will ignite the economy and tax revenue will increase, not decrease. That way, the cuts “pay for themselves,” they say.  The Committee for a Responsible Federal Budget, a bipartisan Washington think tank, estimated the Trump tax cut could be the fourth-largest as a percentage of gross domestic product, or GDP, a measure of national economic output. The think tank favors that measure because it eliminates the effects of inflation, economic growth and the size of total federal revenue. By that measure, it agreed with a number of economists who said the Reagan cuts were the largest in history, even larger than Coolidge’s.   As for bragging rights to the all-time biggest tax hike, the winner is Democratic President Woodrow Wilson. During World War One, he increased the top individual rate to 77 percent from 7 percent and the corporate rate to 12 percent from 1 percent. ",politicsNews,"November 2, 2017 ",1
889,Trump campaign adviser Clovis withdraws from consideration for administration post,"WASHINGTON (Reuters) - Sam Clovis, a top adviser to President Donald Trump during his election campaign, on Thursday withdrew his candidacy for a senior administration post, just days after he was linked to another aide who pleaded guilty in the probe into alleged Russian meddling in the 2016 election. “We respect Mr. Clovis’s decision to withdraw his nomination,” said White House spokeswoman Sarah Sanders. ",politicsNews,"November 2, 2017 ",1
890,"Manafort not a flight risk, lawyers say in court filing","WASHINGTON (Reuters) - Paul Manafort, a former campaign manager for President Donald Trump, has strong family and community ties and does not pose a serious flight risk, his lawyers argued in a court filing on Thursday. A $10 million unsecured bond “will more than suffice to assure his appearance as required” in any court proceedings, the lawyers said. Manafort and associate Rick Gates have been charged with money laundering, tax fraud and failing to register as foreign agents of Ukraine’s former pro-Russian government. ",politicsNews,"November 2, 2017 ",1
891,U.S. lawmakers seek 'well-rounded biofuels policies',"WASHINGTON (Reuters) - A bipartisan group in the U.S. House of Representatives has called on the Environmental Protection Agency to recognize “the significant pitfalls and costs” of renewable fuel standards in its future rulemaking and enact “well-rounded” biofuel policies. “We look forward to working with you to put forth well-rounded biofuels policies that reflect market realities and benefit American families and businesses,” the 64 lawmakers wrote to EPA Administrator Scott Pruitt on Wednesday in a letter Reuters reviewed on Thursday. An EPA spokesman said in an email that the agency would respond to the group “through the proper channels.” Wednesday’s letter, whose list of signatories was led by Virginia Republican Bob Goodlatte and Vermont Democrat Peter Welch, said the standard had not accomplished any goals it was purportedly designed to meet, like protecting the environment and revitalizing rural America. “By diverting more than 35 percent of the annual corn harvest to fuel additive, the RFS has raised the cost of livestock production, increased food price volatility and insecurity, decreased fuel efficiency, damaged small-engine equipment, hurt the environment and chipped away at household budgets,” the letter said.  Earlier this year, the EPA proposed reexamining several aspects of the standard for renewable fuels, including whether refiners should be responsible for blending them and whether ethanol exports could be included in a marketplace for renewable fuel credits.  But the agency announced on Oct. 19 that it would abandon those efforts after protests from Midwestern lawmakers. “President Trump pledged to support biofuels during his campaign,” said Republican U.S. Senator Chuck Grassley of Iowa in a statement emailed to Reuters on Thursday. “A strong RFS is consistent with that pledge, and President Trump should be applauded for keeping his word to the country.”  Renewable Fuels Association spokeswoman Rachel Gantz said Goodlatte was “spreading the same lies” about the standard. “The RFS is helping bring about consumer choice by breaking Big Oil’s monopoly at the pump,” she said.  ",politicsNews,"November 2, 2017 ",1
892,"Republicans unveil tax cut bill, but the hard work awaits","WASHINGTON (Reuters) - U.S. House of Representatives Republicans unveiled long-delayed legislation on Thursday to deliver deep tax cuts that President Donald Trump has promised, setting off a frantic race in Congress to give him his first major legislative victory. The 429-page bill, representing what would be the largest overhaul of the U.S. tax system since the 1980s, called for slashing the corporate tax rate to 20 percent from 35 percent, cutting tax rates on individuals and families and ending certain tax breaks for companies and individuals. Congressional passage of this legislation that would affect nearly every U.S. company and family was far from certain, and some business groups quickly came out against it. Contentious provisions will test Republicans, who control the White House and both chambers of Congress but have been unable to deliver any major legislative achievements for Trump since the businessman-turned-politician became president in January. A number of provisions would hit taxpayers in Democratic-leaning states hardest, like rolling back deductions for state and local taxes and cutting in half the popular mortgage interest deduction.  The legislation, called the Tax Cuts and Jobs Act, produces new advantages for rich Americans through lowered corporate taxes, phasing out the estate tax and dumping the alternative minimum tax.  “This is a very important and special moment for our country, for all Americans. Are we going to let the defenders of the status quo win and see our country continue down this downward spiral?” Republican House Speaker Paul Ryan asked, despite data showing about eight straight years of economic growth. Meeting with Ryan and other key House Republicans, Trump told the lawmakers he was counting on them to maintain the momentum for tax cuts, and repeated his request that Congress send him the legislation to sign into law by the U.S. Thanksgiving holiday on Nov. 23. That is an ambitious timetable for such a long, multi-faceted piece of legislation that will face a ferocious lobbying battle among business sectors affected by the bill and fierce opposition from many Democrats. Trump called the bill an “important step” toward tax relief for Americans, adding in a statement, “We are just getting started, and there is much work left to do.” The bill presented by the tax-writing House Ways and Means Committee would consolidate the current number of tax brackets to four from seven: 12 percent, 25 percent, 35 percent and 39.6 percent. An earlier Republican tax outline had called for cutting the top rate for the highest earners to 35 percent. The National Association of Home Builders blasted the legislation, saying it would damage home prices and punish homeowners in urban areas.  “We’re concerned if enacted, this bill will throw us back into another housing recession,” Jerry Howard, the group’s president, said in an interview. The group said the provision in the bill capping the interest deduction for future home purchases at $500,000 - half the current amount - was unacceptable. Howard said 7 million homes are currently above $500,000 and in high-cost regions like Washington, D.C., New York City, California and Hawaii, the impact would be felt the most.  The bill would repeal the existing deduction for state and local income and sales taxes, and would cap the deduction for state and local property taxes at $10,000. Those provisions would most affect Americans in higher-tax states such as California, New York, New Jersey, Pennsylvania and Illinois. The National Federation of Independent Business, the influential small business lobby, also came out against the bill, while the U.S. Chamber of Commerce business lobby backed it. Ryan said the typical family of four would save $1,182 annually on taxes under the bill.  With Democrats solidly opposed to legislation they see as a giveaway to corporations and the rich that would expand the federal deficit, Republicans can ill afford to lose many in their own ranks as they aim to pass the bill in the coming weeks. “Ultimately, what the American people really get from this tax plan is a huge bill for the debt incurred to pay for tax breaks that line the pockets of Donald Trump personally along with his billionaire buddies. Like a Trump University degree, it is phony,” said Democratic congressman Lloyd Doggett. The bill’s architects avoided one showdown by deciding not to make changes to the popular tax-deferred 401(k) retirement savings program. The bill would roughly double the standard deduction for individuals and families. But it would repeal a personal exemption of $4,050 that taxpayers can currently claim for themselves, their spouse and any dependents. The legislation would also phase out tax-exempt financing for sports stadiums and subject large private universities to 1.4-percent excise tax on investment income. It would also repeal a long standing prohibition on religious institutions being involved in political activities. The bill would create a new family tax credit and double exemptions for estate taxes on inherited assets, while also allowing small businesses to write off loan interest. The bill would cap the maximum tax rate on small businesses and other non-corporate enterprises at 25 percent, down from the present maximum rate on “pass-through” income of 39.6 percent. It would set standards for distinguishing between individual wage income and actual pass-through business income to prevent tax-avoidance abuse of the new, lower tax level. It would create a new 10-percent tax on U.S. companies’ high-profit foreign subsidiaries, calculated on a global basis, in a move to prevent companies from moving profits overseas. Foreign businesses operating in the United States would face a tax of up to 20 percent on payments they make overseas from their American operations. U.S. equities have rallied in 2017 to a series of record highs, partly on expectations of deep corporate tax cuts. Shares of U.S. homebuilders fell after the bill was released, with luxury homebuilders including Toll Brothers taking the biggest hit. As investors parsed its provisions, the Dow Jones Industrial Average was up modestly and the S&P 500 was down slightly. Investors cautioned the tax plan was preliminary and it was too soon to gauge the effect on specific industries. [nL2N1N81IG] The Ways and Means Committee will begin formal consideration of the bill next week before the full House can vote on it. It also must pass the Senate, where Republicans hold a slimmer 52-48 majority and earlier this year failed to garner enough votes to approve a major healthcare overhaul sought by Trump. ",politicsNews,"November 2, 2017 ",1
893,Truck attack suspect's New Jersey city a haven for Muslim immigrants,"PATERSON, N.J. (Reuters) - With its enormous Muslim population and reputation as a welcoming home for immigrants of some 50 nationalities, the New Jersey city of Paterson was the perfect place for the suspect in the New York City truck attack to go largely unnoticed. Sayfullo Saipov, 29, lived there with his wife and three young children for more than a year before authorities say he drove a rented truck through throngs of people on a lower Manhattan bike path on Tuesday, killing eight people in what officials called an act of terrorism. With one of the largest Muslim populations in the United States, estimated by community leaders at between 25,000 and 30,000 people, the city of nearly 150,000 boasts more than a half dozen mosques and many Middle Eastern and other ethnic restaurants.  Within blocks of Saipov’s apartment, Lebanese, Turkish and Mediterranean restaurants line the streets with signs in Arabic and English, serving immigrants from numerous European, African and Asian countries as well as a sizeable Hispanic population. The city’s Muslim stores attract visitors from Philadelphia to Connecticut, said Ken Abuassab, director of the Paterson-based American Arab Civil Organization. Saipov’s apartment complex abuts the Omar Mosque, though several members said in the interviews they had never seen him there. Ramy Elhelw, 30, a lifelong member of the mosque, said the city serves as a kind of central hub for Muslims across the state.  “No matter where you are in New Jersey, you come to Paterson for your halal breads, restaurants, weddings, funerals,” he said. “Halal” refers to food or drink allowed under Islamic dietary laws. Paterson, nearly 20 miles (32 km) west of northern Manhattan, is a natural landing spot for immigrants seeking a new job or a new life, given the communal infrastructure already in place for Muslims from any number of countries, he added. “Paterson is a melting pot of multiple nationalities,” Elhelw said. “We don’t have red lines.”  Like many former New Jersey industrial centers, Paterson has struggled in recent decades, plagued by a stagnant economy and high violent crime rates. Paterson native Maria Mazziotti Gillan, 77, acknowledged the city has had its share of problems but said immigrants are crucial to its chances of revival. “With these new immigrants coming in and starting new restaurants in South Paterson – a lot of Arab restaurants, a lot of grocery stores that are catered toward Turkish people or people from Syria or Palestine – I’m seeing a kind of resurgence,” she said. Neighbors near Saipov’s two-bedroom rental apartment in a 10-unit, two-story brick complex said he was a quiet man who took his young daughters to school in the mornings and spent his evenings with a small circle of friends. Saipov moved to the United States from his Central Asian homeland on a so-called diversity visa in 2010. Three years later, according to CNN, he married a 19-year-old Uzbek, Nozima Odilova, in Cuyahoga Falls, Ohio. A neighbor in Paterson, Altana Dimitrovska, told Reuters the couple’s two daughters looked to be age 4 and 6, and that the they had an infant son. Odilova typically wore a head covering and a burka, leaving only her eyes exposed, Dimitrovska said. Saipov’s alleged attack is not the first time Paterson has found itself in the headlines following a militant strike. Hours after the Sept. 11, 2001, attacks destroyed the World Trade Center in New York, rumors spread that Muslims in Paterson were celebrating, though police who rushed downtown found only people in prayer. The false report lived on as an urban myth. Saipov is also the second New Jersey man accused of a New York attack in the last 13 months. Ahmad Rahimi, who lived in Elizabeth, New Jersey, was convicted this month of setting off bombs in both Manhattan and New Jersey last fall, injuring 30 people. ",politicsNews,"November 2, 2017 ",1
894,Trump: Sending New York City suspect to Guantanamo would take too long,"WASHINGTON (Reuters) - U.S. President Donald Trump on Thursday eased off his earlier call to send the suspect in this week’s truck attack in New York City to the military prison in Guantanamo Bay, but stood by his comments that the alleged attacker should get the death penalty. “Would love to send the NYC terrorist to Guantanamo but statistically that process takes much longer than going through the Federal system,” Trump wrote in a pair of posts on Twitter. “There is also something appropriate about keeping him in the home of the horrible crime he committed. Should move fast. DEATH PENALTY!” ",politicsNews,"November 2, 2017 ",1
895,U.S. authorities identify six Russian officials in DNC hack: WSJ,"WASHINGTON (Reuters) - The U.S. Justice Department has gathered enough evidence to charge six members of the Russian government in the hacking of Democratic National Committee computers before the 2016 U.S. presidential election, the Wall Street Journal reported on Thursday, citing people familiar with the investigation. Federal agents and prosecutors in Washington, Philadelphia, Pittsburgh and San Francisco have been cooperating on the DNC investigation and prosecutors could bring the case to court next year, it said. By identifying individual Russian military and intelligence hackers with charges, U.S. authorities could make it difficult for them to travel, but arrests and jailing would be unlikely, according to the Journal report. The hacking investigation, conducted by cybersecurity experts, predates the appointment in May of federal special counsel Robert Mueller to oversee the probe of alleged Russian meddling in the 2016 election and possible collusion with President Donald Trump’s campaign. Mueller and the Justice Department agreed to allow the technical cyber investigation to continue under the original team of agents and prosecutors, the Journal said. U.S. intelligence agencies have said Russian intelligence agencies were behind those cyber attacks, which resulted in thousands of emails and other documents being made public by WikiLeaks last year. The intelligence community concluded in January that Russian President Vladimir Putin ordered the campaign to sway the election in Trump’s favor. Russia has denied it meddled in the election and Trump has denied that his campaign colluded with the Russian government. If the case is brought by federal prosecutors, it would pinpoint the specific Russian military and intelligence hackers behind the attack on the DNC and the emails of John Podesta, who was campaign chairman for Trump’s Democratic opponent, Hillary Clinton. It would be the second time the United States charged Russians with cyber crimes. In March, the Justice Department  charged two Russian intelligence agents and two hackers with masterminding the 2014 theft of 500 million Yahoo accounts. (Corrects last paragraph to say ‘It would be the second time the United States charged Russians with cyber crimes,” instead of “It would not be the second time ...”) ",politicsNews,"November 2, 2017 ",1
896,Trump taps Fed centrist Powell to lead U.S. central bank,"WASHINGTON (Reuters) - President Donald Trump on Thursday tapped Fed Governor Jerome Powell to become head of the U.S. central bank, breaking with precedent by denying Janet Yellen a second term but signaling a continuation of her cautious monetary policies. Powell, 64, a lawyer and investment banker appointed to the Fed board in 2012 by then-President Barack Obama, emerged as Trump’s choice from a slate of possible nominees that included Yellen and others who may have pursued a sharp policy shift. In an announcement at the White House, Trump described the soft-spoken Powell as a smart and committed leader who would build on Yellen’s achievements in steering the U.S. economy after the recovery from the 2007-2009 financial crisis. “If we are to sustain all this progress, our economy requires sound monetary policy and prudent oversight,” Trump said as Powell looked on. “We need strong and steady leadership at the U.S. Federal Reserve ... He will provide exactly that.”   Powell has worked alongside Yellen for the past five years, backing her direction on monetary policy and, in recent years, sharing her concerns that weak inflation justified a continued cautious approach to raising interest rates. Yellen’s four-year term as Fed chief ends in early February 2018. She will be the first U.S. central bank chief not to be renominated to a second term since 1979. Trump on Thursday lauded Yellen’s stewardship but did not say why he decided to pass her over for another term. The Republican president said he was impressed by Powell’s experience in the private-sector and “real-world perspective” to government.  “He understands what it takes for our economy to grow,” Trump said. Powell, who in the last 25 years has done a prototypical Washington circuit of government, private, and think tank jobs, pledged to be attuned to emerging financial risks and the impact the Fed has on average Americans. He will take over an economy that has been expanding for more than eight years and one that boasts an unemployment rate at more than a 16-1/2-year low.  “Monetary policy decisions matter for American families and communities. I strongly share that sense of mission and am committed to making decisions with objectivity and based on the best available evidence,” Powell said in brief remarks after Trump’s announcement. His nomination now goes to the Republican-controlled Senate for confirmation. “I’m encouraged by President Trump’s choice,” Senate Majority Leader Mitch McConnell said in a statement that pledged “timely” consideration of the nomination. There was little apparent market reaction to Powell’s nomination, which had been expected. Investors were largely focused on the release of details of a Republican plan to broadly change the U.S. tax code. By setting benchmark short-term interest rates, the Fed broadly influences borrowing and lending conditions in the economy. Since the crisis, the central bank has gained more power over the financial sector, while becoming more concerned about issues like income inequality. Yellen, a Fed veteran who has served at all levels of the sprawling central bank system, said in a written statement that she would work with Powell “to ensure a smooth transition.” Trump’s decision, after a broad and very public search, offers what analysts said was a classic compromise, allowing him to select his own Fed chief while getting continuity with the policies of the Yellen-run central bank. “The kernel of what this boiled down to is that in selecting Powell, (Trump) has all but selected Yellen,” said Sarah Binder, a political science professor at George Washington University and author of a recent book on Fed politics. “There is not really much daylight, if any.” In June, Powell laid out both a defense of the Fed’s gradualist path and a critique of those, including some of his competitors for the Fed job, who argued the central bank had increased the risk of high inflation and other problems. Trump on several occasions has said he would prefer rates to stay low, a position apparently at odds with some of those who were on his short list, particularly Stanford University economist John Taylor and former Fed Governor Kevin Warsh. Top White House economic adviser Gary Cohn also was a contender. Powell has been a reliable supporter of the consensus forged by Yellen on the policy-setting Federal Open Market Committee, and likely will be seen as a less risky choice with the economy growing solidly and U.S. stock markets near record highs. The Fed has raised rates twice this year and is widely expected to do so again next month. But Powell has gone further than his colleagues in calling to relax some of the stricter regulations imposed after the crisis, also important to Trump. Powell can now pursue that end along with Trump appointee Randal Quarles, the Fed’s new vice chair for supervision. Though he will be the first Fed chief since the late 1970s  without an advanced degree in economics, Powell brings market insights, Fed board experience and Republican ties that analysts say will likely make for a smooth confirmation and transition. Under President George H.W. Bush, Powell oversaw policy on financial institutions and debt markets as an undersecretary of the Treasury. From 1997 to 2005 he was a partner at the Carlyle Group, a private equity firm, and focused on public debt dynamics while at the Bipartisan Policy Center think tank. Yellen is entitled to remain as a Fed governor until 2024, though previous central bank chiefs have traditionally not stayed once a successor was in place. ",politicsNews,"November 2, 2017 ",1
897,Two ex-Trump aides head to U.S. court on charges in Russia probe,"WASHINGTON (Reuters) - Paul Manafort, who served briefly as Donald Trump’s election campaign manager, and business associate Rick Gates are expected to make their first appearances on Thursday before the U.S. judge overseeing a criminal case brought by a special counsel investigating campaign ties to Russia. Manafort, 68, and Gates, 45, who also worked on the Republican’s campaign, pleaded not guilty before a magistrate judge on Monday to a 12-count indictment, ranging from conspiracy to launder money, conspiracy against the United States and failing to register as foreign agents of Ukraine’s former pro-Russian government. Also on Thursday, former Trump campaign foreign policy adviser Carter Page is scheduled to testify to the U.S. House of Representatives Intelligence Committee behind closed doors about his dealings with Russians. Page has repeatedly denied serving as an intermediary between Trump’s campaign and Russia, which had been under U.S. economic sanctions for several years at the time of last year’s election campaign. Monday’s charges were an opening salvo by Special Counsel Robert Mueller, whose investigators are probing allegations by U.S. intelligence agencies that Russia interfered in the election to undermine Democratic candidate Hillary Clinton to help Trump. The inquiry also will determine whether or not there was any coordination between Russians and associates of the Trump campaign. The Kremlin has repeatedly denied meddling and Trump has denied potential collusion between his associates and Russia, calling the investigations a witch hunt. George Papadopoulos, another former member of the Trump campaign’s small foreign policy team, pleaded guilty to lying to the FBI and will not face trial. A lawyer for Papadopoulos declined comment. Thursday’s hearing will be the first in the courtroom of U.S. District Court Judge Amy Berman Jackson, who was appointed by former president Barack Obama and has handled a series of high-profile cases over the past few years. The 2 p.m. (1800 GMT) hearing is expected to focus on setting bail conditions. Manafort and Gates are under house arrest, released on unsecured bonds of $10 million and $5 million, respectively. Manafort, a longtime lobbyist, political consultant and lawyer, and Gates should be given stiff bail terms because of their “history of deceptive and misleading conduct”, their “significant financial resources” and the “potentially significant sentences” they face, prosecutors said in a filing Tuesday in U.S. District Court for the District of Columbia. A conviction on conspiracy to launder money alone could carry a sentence of up to 20 years in prison.  Prosecutors also said there was a risk of flight. Manafort holds three U.S. passports and frequently travels abroad. Asked about the information in the filing, Manafort spokesman Jason Maloni said on Wednesday his client “looks forward to having these allegations tried before a judge and jury.” Kevin Downing, Manafort’s lawyer, did not respond to a request for comment ahead of the hearing. It is not clear whether Gates, who was represented by a court-appointed lawyer on Monday, has retained counsel. The charges did not state any direct connections to the Trump campaign or allegations of collusion. Downing said Manafort’s work for the Ukrainians ended in 2014, two years before he joined the Trump campaign in March 2016. Manafort served as campaign manager from June to August. In Tuesday’s court filing, prosecutors said Manafort and Gates had connections to Ukrainian and Russian oligarchs.  Downing said earlier this week that there was no evidence the Trump campaign colluded with the Russian government.  ",politicsNews,"November 2, 2017 ",1
